sentence,sentiment,topic
"gi?ng r?t nhi?t tình và vui tính , thân thi?n v?i sinh viên .",1,0
kh? n?ng t? duy ???c nâng cao .,1,3
gi?ng viên g?n g?i v?i sinh viên .,1,0
cô cho quá nhi?u bài t?p fraction ?? án ??n n?i em ngh? r?ng k? v?a r?i mình ch? h?c m?t môn này .,0,0
"th?y d?y t?t , th?y có cách ?? cho sinh viên ch? ??ng làm bài t?p v? nhà .",1,0
th?y r?t nhi?t tình nên em không có ý ki?n gì .,1,0
hay giúp ?? sinh viên trong quá trình h?c .,1,0
"giáo viên tâm huy?t , h??ng d?n và ch? d?y t?n tình nh?ng th?c m?c c?a sinh viên v? môn h?c .",1,0
"ch?t l??ng môn t?t , em không ý ki?n .",1,1
"th?y d?y nhi?t tình , giúp sinh viên n?m ???c ki?n th?c .",1,0
odoo quá khó .,0,1
t?o trò ch?i giúp gi? h?c sinh ??ng .,1,0
"cô gi?ng bài r?t ??y ?? , ngoài các ti?t h?c chính thì cô còn bù cho b?n em vài bu?i h?c ?? giúp b?n em có th? ?n ??nh ki?n th?c tr??c khi thi .",1,0
lên l?p không th??ng xuyên .,0,0
th?y c?n di?n ??t nhi?u h?n trên l?p .,0,0
th?y truy?n ??t r?t t?t .,1,0
"có k?t h?p ví d? , gi?i bài t?p trên l?p , hài lòng !",1,0
"c?n thay ??i h? th?ng máy tính ? m?t s? phòng th?c hành vì ?ã quá c? , không ?? c?u hình ?? th?c hành .",0,2
các ho?t ??ng ch?a vui .,0,1
không bi?t gì sau khi h?c môn này .,0,1
"cô wzjwz200 r?t nhi?t tình và c?ng nh? r?t quan tâm ??n l?p , ??ng th?i cô c?ng r?t thân thi?n .",1,0
"cách d?y c?a th?y giúp sinh viên d? ti?p thu ki?n th?c , ch? ??ng h?c t?p .",1,0
tài li?u tìm ki?m còn h?n ch? .,0,1
"em r?t thích cô , cô d?y hay d? hi?u .",1,0
c?n có m?t b? giáo trình c? th? c?i thi?n ch?t l??ng c?a l?p th?c hành .,0,1
gi?ng th?y khó nghe rõ .,0,0
"thi?u nhi?t tình trong gi?ng d?y , hay có thái ?? không t?t nói nh?ng ?i?u không hay v? sinh viên , t?o áp l?c trong gi? h?c .",0,0
"th?y d?y vui , d? hi?u , ??a ra nhi?u ví d? c? th? , l?i h??ng d?n sinh ??ng , giúp sinh viên t? tìm hi?u .",1,0
môn h?c ch? nên có m?t gi?ng viên ??ng l?p ?? ??m b?o tính liên t?c cho bài h?c .,0,1
g?n g?i .,1,0
"c?ng nh? bao ??a sinh viên khác b??c vào phòng báo cáo ?? án , tôi c?m th?y r?t h?i h?p và lo s? b?i l? ?? án l?n này tôi không th?t s? code 100% , tôi tham kh?o nó t? internet và thay ??i m?t vài th? ?? hoàn ch?nh và ch? ??n ngày báo cáo .",0,1
gi?ng d?y h?i dài dòng lan man d?n ??n khó hi?u .,0,0
n?i dung môn h?c hoàn toàn không gi?ng v?i ph?n mô t? v?n t?t n?i dung môn h?c .,0,1
ngôn ng? dùng ?? thuy?t trình bài h?c còn h?i khó nghe ???c vì gi?ng viên gi?ng bài b?ng ti?ng anh .,0,0
"d?y liên h? th?c t? , gi?ng d? hi?u .",0,0
"th?y wzjwz44 ??ng nên ?êm tâm tr?ng cá nhân vào bu?i h?c , th?y gi?ng r?t nhanh .",0,0
"theo em , gi?ng ???ng h?i nóng .",0,2
wzjwz217 là th?y nào ?,0,3
cô up slide ch?m .,0,0
"c?n có m?t ph??ng pháp gi?ng khác , chúng em là sinh viên ch? không ph?i là nh?ng ng??i ?i làm .",0,1
có th? k?t h?p môn này v?i môn toán nh?m giúp sinh viên có th? m?i vào tr??ng d? nh?n th?y cách tính các ?? ph?c t?p .,0,1
cô hi?n .,1,0
"gi?ng viên khi?n sinh viên có kho?ng cách , khó g?n g?i .",0,0
"th?y d?y hay , d? hi?u , bài t?p bám sát lý thuy?t .",1,0
"d?y lan man , lên l?p ch? c? g?ng ??c m?t cái slide cho h?t gi? , ki?n th?c ch?a d?y thì ?ã có trong ?? thi .",0,0
"th?y d?y chú tr?ng tr?ng tâm , c? b?n c?a môn h?c .",1,0
"nhi?t tình , ân c?n , ??y ?? ki?n th?c , h??ng d?n c? th? d? hi?u .",1,0
"gi?ng viên không nhi?t tình , không vui v? , h?i thì ?a ph?n gi?ng viên không tr? l?i làm em n?n không h? mu?n làm , h?i v? v?n ?? cài sql thì m?t cô nh?n nh?n , tr? l?i cho có , b?o lên youtube xem .",0,0
"gi?ng viên chu?n b? bài gi?ng khá t?t , hay , có nhi?u ho?t ??ng hoàn thành m?c tiêu môn h?c , thi?t th?c .",1,0
toàn ng?i nói chuy?n ch? có th?c hành gì .,0,0
"cô hi?n , siêu d? th??ng và t?n tâm , d?y d? hi?u .",1,0
"th?y d?y d? hi?u , v?a d?y v?a code r?t d? hi?u .",1,0
gi?ng viên th??ng xuyên ?i tr? .,0,0
?ôi lúc h?i khó hi?u .,0,0
d?y không ?úng th?i gian .,0,0
cách di?n gi?i cao siêu quá d?n ??n vi?c ti?p thu kém hi?u qu? .,0,0
"th?y nên nói ch?m l?i , nói h?i nhanh .",0,0
t?n tâm nhi?t tình .,1,0
giáo viên luôn ??n ?úng gi? .,1,0
gi?ng viên thi?u chu?n b? khi lên l?p .,0,0
cô d?y r?t sát ki?n th?c .,1,0
ch?a ?úng gi? lên l?p .,0,0
th?c ti?n t?t .,1,1
"s? t?n tình , vui v? trong vi?c gi?ng d?y .",1,0
"gi?ng nhanh , tính nh?m h?i ch?m .",0,0
"gi?ng viên truy?n ??t d? hi?u , t?n tâm .",1,0
c?n c?i thi?n ch??ng trình d?y h?c .,0,1
"c? s? v?t ch?t c?n t?ng c??ng h?n , v? sinh phòng h?c , hành lang nên ti?n hành bu?i chi?u sau khi sinh viên tan h?c ho?c sáng s?m , không nên ?? khi m? c?a cho sinh viên vào 7h20 m?i quét r?t b?i và ?nh h??ng ??n sinh viên , sáng s?m ?i h?c ? hành lang 7h15 - 7h20 c?ng quét r?t b?i và quét h?t th?ng vào sinh viên ?ang ?i trên hành lang r?t khó ?ng x? mong ban qu?n lý c? s? có ý ki?n thêm v? vi?c này .",0,2
thêm bài t?p minh h?a trong th?c hành .,0,1
th?y nhi?t tình gi?ng d?y và r?t c? g?ng làm ví d? m?u cho sinh viên xem m?c dù wifi c?a tr??ng r?t ph? .,1,0
có nhi?u kinh nghi?m c?ng nh? tr?i nghi?m t?t qua môn h?c này .,1,0
"th?y n?i dung d?y r?t ??n gi?n , không ?áng ???c xem là m?t môn h?c .",0,0
"th?y c? g?ng gi?ng bài cho m?i ng??i hi?u , c? g?ng d?y cho sinh viên hi?u t? g?c r? .",1,0
"cô truy?n c?m h?ng r?t nhi?u cho h?c sinh , không ch? riêng môn ti?ng anh mà còn nhi?u k? n?ng c?n thi?t khác n?a .",1,0
?i?u mà em hài lòng nh?t ?ó là gi?ng viên luôn m? r?ng ki?n th?c thêm bên ngoài v? bài h?c .,1,0
h??ng d?n rõ ràng d? hi?u .,1,0
c?n nâng c?p ph?n m?m l?p trình và dàn máy tính th?c hành .,0,2
"th?y d?y r?t k? l??ng , nhi?t tình , vi?t b?ng r?t nhi?u d? hi?u bài tuy?t v?i !",1,0
th?y d?y không nhi?t tình .,0,0
th?y d?y t?t và r?t nhi?t tình .,1,0
"?? án quá r?ng , liên quan ??n các nghi?p v? ph?c t?p , không hi?u rõ và c?ng không có ch? d?n c? th? , d? li?u test .",0,0
"th?y wzjwz308 d?y và gi?i bài t?p nhi?u cho c? l?p , có nh?ng bu?i ôn t?p ngoài gi? , ??ng viên , nh?n v?i nh?ng b?n hay v?ng c? g?ng ?i h?c ??y ?? colonsmile .",1,0
th?y h??ng d?n sinh viên ch? ??ng tìm hi?u nhi?u ki?n th?c .,1,0
"th?y d?y nhi?t tình và tho?i mái v?i sinh viên , h? tr? sinh viên rèn luy?n các k? n?ng m?m .",1,0
không thông báo các bu?i th?c hành .,0,0
"?? án cu?i k? c?a em ???c gi?ng viên xem xét và góp ý ch? s?a duy nh?t m?t l?i là hoàn thi?n khi báo cáo trong n?m h?c , nh?ng ??n cu?i k? gi?ng viên l?i c? g?ng tìm ra l?i khác ?? cho sinh viên r?t môn .",0,0
"gi?ng viên r?t nhi?t tình , cho nhi?u bài t?p cho sinh viên , t?o ?i?u ki?n cho sinh viên ch? ??ng trong vi?c h?c t?i l?p .",1,0
giáo viên ân c?n nhi?t tình .,1,0
gi?ng viên thi?u tâm huy?t .,0,0
gi?ng viên bên l?p lý thuy?t thì ki?n th?c d?y hoàn toàn khác v?i gi?ng viên l?p th?c hành .,0,0
sâu s?c vi?c làm bài c?a sinh viên .,1,0
th?y ít liên h? ?ng d?ng trong th?c t? .,0,0
"cách gi?ng d?y c?a th?y khó hi?u , không có tài li?u cho sinh viên xem tr??c , th?y không cho sinh viên bi?t ???c cái nhìn t?ng quan c?a môn h?c khi?n sinh viên khó ti?p thu .",0,0
gi?ng khá t?t .,1,0
l?p vui .,1,0
?i tr? .,0,0
"môn c? ch? mã ??c là môn r?t hay , r?t c?n thi?t .",1,1
"giáo viên tâm huy?t , truy?n ??t t?t ki?n th?c .",1,0
"em c?m ?n cô vì s? nhi?t tình , t?n tâm .",1,0
"cô gi?ng d?y r?t nhi?t tình , t?n tâm v?i sinh viên .",1,0
gi?i nhi?u ví d? h?n n?a .,0,0
th?y d?y hay !,1,0
"nh?ng ví d? th?c ti?n c?a giáo viên còn ít , môn h?c lý thuy?t nhi?u .",0,1
t?o cho sinh viên kh? n?ng suy lu?n trong môn h?c .,1,1
"tuy em ít ??n l?p nh?ng có bài khó hi?u em email h?i th?y , th?y gi?i ?áp r?t t?n tình , còn có demo n?a .",1,0
cô d? tính và khá vui v? .,1,0
th?y h?i khó tính .,0,0
"vui v? , thân thi?n , nhi?t tình .",1,0
bài th?c hành nên mang tính ch?t b?t bu?c ho?c khuy?n khích sinh viên làm ?? l?y ?i?m c?ng ?? t?o ??ng l?c c?ng nh? h?ng thú v?i bài th?c hành h?n .,1,3
"lên l?p ?úng gi? , gi?ng d?y d? hi?u .",1,0
th?y còn b?n nhi?u nên ch?a ??m b?o th?i gian d?y .,0,0
ph?n th?c hành không liên quan t?i lý thuy?t .,0,1
"nên cung c?p nhi?u tài li?u h?c t?p cho sinh viên , nhà tr??ng c?n thay ??i cách gi?ng d?y th?c hành ?? sinh viên c?m th?y thích thú và h?c t?p ???c nhi?u khi ??n l?p th?c hành .",0,1
và cách d?y c?a th?y khá khó hi?u ?,0,0
"ph?n th?c hành khá n?ng , ch?y tr??c lý thuy?t .",0,1
gi?ng viên d?y tích c?c .,1,0
"nh?ng em góp ý là , n?u có tr??ng h?p ?ó thì th?y th?c hành nên gi?ng s? qua tr??c khi làm .",0,0
"?ánh giá k?t qu? h?c t?p chính xác , công tâm .",1,0
em r?t mu?n h?c th?y vào k? sau .,1,0
h?i th?y nh?ng ki?n th?c bên ngoài có liên quan t?i môn h?c nhi?u khi th?y không tr? l?i .,0,0
cô d?y gi?ng h?i ??u ??u cho nên d? ng? .,0,0
"th?y d?y r?t hay , cách th?y d?y giúp sinh viên d? hi?u bài !",1,0
"th?y d?y t?n tâm , nhi?t tình .",1,0
th?y nên lên l?p ??y ?? hon .,0,0
luôn ?úng gi? .,1,0
"cô vui tính , d?y hay , ?úng gi? .",1,0
"th?y t?n tâm , nhi?t huy?t , luôn s?n sàng gi?i ?áp nh?ng câu h?i c?a sinh viên .",1,0
"gi?ng viên gi?ng d?y d? hi?u , nhi?t tình .",1,0
giáo viên c?n h??ng d?n sinh viên nhi?u h?n trong nh?ng v?n ?? khó gi?i quy?t .,0,0
thêm tài li?u th?c t? .,0,1
"gi?ng viên thân thi?n , c?i m? , linh ho?t trong vi?c xin ngh? fraction bù .",1,0
nhi?u khi không hi?u th?y ?ang gi?ng gì colondoublesurprise .,0,0
t?o nhi?u h?ng thú trong h?c t?p .,1,0
ch? toàn ??c slide lý thuy?t ch? không th?t s? gi?ng d?y và không d?y ph?n bài t?p cho sinh viên .,0,1
"th?y r?t nhi?t tình , vui tính .",1,0
"gi?ng viên c?n ??a ra ví d? c? th? ?? cho sinh viên ???c hi?u có th? kèm l?y m?y bài th?c hành mô ph?ng cho sinh viên xem ?? sinh viên ???c ch?ng ki?n , nh? th? s? d? hi?u bài h?n .",0,0
"th?y d?y nhi?t tình , bài t?p t??ng ??i tho?i mái nên môn h?c này là môn ni?m vui ch? không ph?i là gánh n?ng .",1,0
ngoài bài gi?ng th?y còn nói thêm nh?ng hi?n t??ng khoa h?c khá hay .,1,0
tôi hài lòng .,1,3
nên t?ng c??ng th?i gian ti?p xúc các thi?t b? th?c t? .,0,1
"th?y r?t vui v? và nhi?t tình , ch?i ra ch?i h?c ra h?c .",1,0
th?y có ki?n th?c r?t r?ng .,1,0
ph?n lý thuy?t trên l?p m?c ?? ki?n th?c quá chênh l?ch v?i ?? thi .,0,0
giáo viên lý thuy?t ch?a lên l?p thì l?p th?c hành ?ã d?y tr??c 2 bài khi?n em không theo k?p .,0,0
th?y chém gió ghê quá colonsmallsmile .,0,0
"gi?ng viên r?t nhi?t tình v?i h?c sinh , truy?n ??t hay .",1,0
"gi?ng viên giáp ?áp ???c các th?c m?c c?a sinh viên , giúp sinh viên hi?u rõ h?n v?n ?? .",1,0
"gi?ng viên t?n tình , nhi?t huy?t .",1,0
th?ng nh?t hình th?c thi th?c hành gi?a các l?p v?i nhau .,0,1
ch??ng trình d? hi?u .,1,0
d?y bài hay .,1,0
c?n s?a ??i l?ch h?c th?c hành n?u có th? 1 tu?n 1 l?n cho sinh viên .,0,1
"gi?ng viên gi?ng d?y nhi?t tình , quan tâm sinh viên .",1,0
"gi?ng viên truy?n ??t ki?n th?c hi?u qu? , d? hi?u .",1,0
"gi?ng viên d?y d? hi?u , d? ti?p thu , nhi?t tình .",1,0
"cô d?y d? hi?u , gi?i bài t?p h??ng d?n chúng em ??y ?? , nhi?t tình .",1,0
môn h?c t?o cho sinh viên quá nhi?u s? m? h? .,0,1
"gi?ng d?y quá m?p m? , ít l?ng nghe ý ki?n c?a sinh viên .",0,0
không hài lòng t?t c? .,0,3
th?y cho ngh? nhi?u .,0,0
gi?ng viên c?n s?a l?i h? th?ng wecode vì còn quá nhi?u l?i và quá r??m rà .,0,0
chu?n b? n?i dung th?c hành chu ?áo .,1,0
kh? n?ng truy?n ??t bài r?t t?t .,1,0
"c?n nâng c?p phòng máy và ph?n m?m c?a phòng máy , vì t?i em dùng ph?n m?m 2013 nh?ng phòng máy có máy ch? có ph?n mêm 2008 , vì th? r?t khó thích ?ng và nh?t là trong gi? ki?m tra .",0,2
?? ngh? nhà tr??ng có thêm phòng lab ?? sinh viên h?c ph?n nghe ???c d? dàng và có hi?u qu? h?n !,0,2
"th?a , th?y luôn nhi?t tâm v?i sinh viên .",1,0
"gi?ng viên th??ng ngh? ??t xu?t nhi?u , ph??ng pháp d?y ch?a cu?n hút khi?n sinh viên ch?a th? t?p trung vào vi?c h?c .",0,0
"th?a , em hoàn toàn hài lòng v?i ch?t l??ng các bu?i h?c c?a th?y và nh?ng ki?n th?c th?y mang l?i th?c s? b? ích và phong phú .",1,1
th?y gi?ng bài t?p th?c hành ?a s? là th?y ng?i m? máy tính làm vi?c r?t ít giao ti?p v?i sinh viên và th?y gi?ng r?t là khó hi?u .,0,0
môn nào làm ?? án nên b? ph?n ki?m tra lý thuy?t cu?i k? .,0,1
"trang thi?t b? c?a phòng th?c hành quá c? k? , b?i b?m , không ???c b?o trì , c?p nh?t , nâng c?p .",0,2
"th?y d?y nhi?t tình , t?n tâm .",1,0
"sinh ??ng nh?ng không lan man , r?t t?p trung chuyên môn .",1,0
giáo viên không nhi?t tình và ph??ng pháp truy?n ??t ki?n th?c gây khó hi?u .,0,0
"s? d?ng gi? lên l?p không hi?u qu? , ch? d?ch slide và không nêu ???c ý ngh?a các ph?n .",0,0
mong th?y cho nhi?u ví d? h?n n?a .,0,0
ki?n th?c h?i ít .,0,1
"c? 3 , 4 bu?i th?c hành theo hình th?c 2 môn này có th?y th?y này tham gia hay h??ng d?n bu?i nào ?âu mà ?ánh giá , ch? có m?i th?y wzjwz100 thôi .",0,3
?i sâu vào v?n ?? khó h?n .,1,3
th?y d?y nhi?t tình và t?n tâm .,1,0
c?n thêm m?t s? d?ng bài t?p ? .,0,1
cô còn cho ít bài t?p .,0,0
giáo viên nhi?t tình và tâm huy?t .,1,0
"d?y nhanh , s?a bài t?p còn sai sót .",0,0
"nhi?t tình , bài gi?ng hay .",1,0
"phòng th?c hành nóng , khó ch?u , h? th?ng máy l?nh hay g?p s? c? , c?a phòng c?ng hay có v?n ?? .",0,2
??ng nh?t m?t giáo trình gi?ng d?y .,0,1
"ch? d?y hay , nhi?t tình , vui v? , d? hi?u .",1,0
c?n sát v?i th?c t? h?n .,0,1
"th?y nên d?y k? h?n n?a , trao ??i v?i sinh quan qua moodle nhi?u h?n ?? ??t ???c ch?t l??ng gi?ng d?y và ti?p thu c?a sinh viên t?t h?n .",0,0
th?y gi?ng h?i nhanh nên còn vài ch? khó hi?u .,0,0
"gi?ng viên gi?i ?áp t?n tình các th?c m?c c?a sinh viên , t?o c? h?i h?c t?p cho sinh viên .",1,0
"c?n có m?t ??nh h??ng rõ trong m?i bài th?c hành , t?c là khi h?c xong th?c hành thì có th? áp d?ng làm m?t s?n ph?m th?c t? ???c .",0,1
nên ??ng lên ?i?m th?c hành h?ng tu?n ?? sinh viên ti?n theo dõi .,0,0
"cô vui tính , ph??ng pháp gi?n d?y r?t vui mà hi?u qu? .",1,0
"gi?ng viên nhi?t tình , vui v? , r?t hi?u tâm lý sinh viên , luôn có các thông tin m?i ???c c?p nh?t m?i bu?i h?c cho sinh viên .",1,0
nên s? d?ng ti?ng vi?t vì ?a ph?n không gi?i ti?ng anh .,0,0
"th?y d?y r?t k? l??ng , hay .",1,0
d?y nhi?u nh?ng h?i gi?ng ít .,0,0
"tuy lên l?p nh?ng em không th? ti?p thu ???c , vì không có h?ng thú v?i cách gi?ng d?y c?a th?y .",0,0
nên có ngo?i khóa .,0,1
"th?y wzjwz142 d?y r?t hay và t?n tâm , luôn gi?i ?áp các th?c m?c c?a sinh viên .",1,0
các ki?n th?c v? môn này nói chung thì em r?t thích nh?ng khi b?t ??u l?p h?c thì không gi?ng nh? em ngh? .,0,1
t? m? .,1,3
"ch?t l??ng phòng h?c c?n ???c c?i thi?n , c?n c?i thi?n h? th?ng ?i?n , máy chi?u c?n ???c c?i thi?n .",0,2
ch? h??ng d?n s? d?ng access không h??ng d?n s? d?ng database sql .,0,1
"gi?ng viên nhi?t tình , ?i s?m .",1,0
"r?t nhi?t huy?t , gi?ng nghe d? hi?u .",1,0
trong bài thi có ph?n không ???c h?c trong ch??ng trình h?c c?a môn h?c .,0,1
ch? s? sài r?i b?t sinh viên t? mò .,0,0
"gi?ng viên d?y không ???c cu?n hút l?m , h?i tr?m .",0,0
gi?ng viên cung c?p nhi?u tài li?u nh?ng l?i không có hi?u qu? .,0,0
th?y gi?ng d?y r?t t?t .,1,0
"gi?ng viên nhi?t tình , t?n tâm v?i công vi?c , slide d? hi?u , ho?t ??ng h?c t?p sôi n?i , luôn gi?i ?áp m?i th?c m?c c?a sinh viên v? bài h?c .",1,0
"gi?ng viên nhi?t tình , cách d?y khoa h?c , có c?p nh?t ki?n th?c m?i b? ích .",1,0
nh?ng ki?n th?c truy?n ??t c?a th?y cô gi?ng viên ??y ?? và c?n thi?t cho sinh viên .,1,0
hy v?ng th?y có th? h??ng d?n t?t h?n các k? n?ng c?a môn h?c .,0,0
th?y r?t t?n tâm trong công vi?c .,1,0
"phong cách gi?ng d?y t?t hay , em r?t hài lòng v? gi?ng viên .",1,0
n?p deadline b?t ch?t .,0,0
"nh? nhàng , t? t?n .",1,0
"c?n d?y lý thuy?t trong phòng máy ?? ?c th? nghi?m nh?ng gì v?a h?c ngay sau ?ó , vì h?c lý thuy?t suôn r?t chán , không ti?p thu ???c gì , th?c hành thì h?u nh? không liên quan t?i lý thuy?t .",0,1
cô r?t vui tính và tho?i mái .,1,0
"th?y gi?ng r?t tuy?t , có s?c thu hút l? k? .",1,0
nhi?u ch? ??c mãi v?n không th? hi?u .,0,0
th?y gi?ng t??ng ??i d? hi?u .,1,0
"v? ph?n ch?m bài thuy?t trình doubledot gi?ng viên không chú ý ch?m bài thuy?t trình và xem sinh viên thuy?t trình ?? ch?m ?i?m mà c? làm vi?c riêng khác , có khi không bi?t b?n kia trình bày r?i hay ch?a .",0,0
"cách d?y , gi?ng nói bu?n ng? , không truy?n ??t h?t ???c ki?n th?c .",0,0
c?n có nhi?u ví d? .,0,1
"c?n nhi?u ?? thi ?? sinh viên có th? ôn luy?n , làm quen v?i c?u trúc ?? thi !",0,1
chuyên sâu .,1,3
"có l? th?y gi?ng nh? th? thì ch? phù h?p v?i ng??i h?c có trình ?? th?c s? , ti?n s? tr? lên thôi .",0,0
em mong nhà tr??ng xem l?i bài thi thi ??u vào môn anh v?n c?a nhà tr??ng .,0,1
th?y khá vui tính .,1,0
"trong khi ?ó sinh viên ph?i làm ?? án môn h?c , m?i v?n ?? g?p ph?i n?u ch? 3 tu?n ?? ???c g?p gi?ng viên gi?i ?áp thì sinh viên không th? hoàn thành ?úng ti?n ?? .",0,0
cô r?t nhi?t tình trong gi?ng d?y .,1,0
"bài t?p th?y ??a ra cho l?p h?i khó , nh?ng quá ?ó giúp chúng em rèn luy?n t? duy thu?t toán .",0,1
hy v?ng ?ây không ph?i là sinh viên ??u tiên ph?n ánh v?n ?? này .,0,3
"r?t ?úng gi? , gi? h?c ??y ?? và ??y ?? nh?ng gì có trong sách .",1,0
phân b? l?ch th?c hành cho h?p lý .,0,1
c?p nh?t thêm nh?ng c?u trúc l?p trình m?i !,0,1
gi?ng viên gi?ng bài không th?c s? hi?u qu? .,0,0
gi?i ?? chi ti?t cho sinh viên .,1,0
trao ??i trên h? th?ng website môn h?c .,1,1
cô nên th??ng xuyên s? d?ng các thi?t b? nh? micro trong gi? h?c vì gi?ng cô h?i nh? .,0,0
lab nhi?u nh?ng ch?a rõ ràng .,0,1
"n?i dung , ki?n th?c khá chung chung .",0,1
th?y r?t t?n tâm .,1,0
"giáo viên nhi?t tình , vui v? .",1,0
th?y d?t r?t t?t .,1,0
th?y d?y r?t nhi?t huy?t và r?t hay .,1,0
"th?y vui v? , nhi?t tình , ch? d?y ki?n th?c th?c t? .",1,0
không có n?i dung th?c hành c?a môn h?c này .,0,0
ki?n th?c truy?n ??t ??n sinh viên r?t t?t ? !,1,0
"cô d?y r?t có tâm , th??ng sinh viên .",1,0
l?p bóng chuy?n nh?ng l?i b? b?t t?p th? l?c khá nhi?u .,0,0
lý thuy?t và môn th?c hành không song song th?c hành th??ng tr??c lý thuy?t .,0,1
d?y nhi?t tình tâm huy?t .,1,0
nâng c?p thi?t b? phòng lab .,0,2
th?y s?a bài b?i t?p k? và gi?i lý thuy?t ?úng th?c t? .,1,0
"nên có giáo trình c? th? ?? sinh viên d? dàng ti?p thu , m? r?ng ki?n th?c .",0,1
"th?y già nên th??ng hay quên , sinh viên xin th?y up slide bài gi?ng nh?ng l?n nào th?y c?ng quên .",0,0
thay ??i ph??ng pháp d?y h?c ?? sinh viên d? ti?p thu ki?n th?c h?n .,0,1
phòng h?c và thi?t b? c?n ???c c?i thi?n .,0,2
cô ??n ?úng gi? và gi?ng bài khá d? hi?u .,1,0
chép bài nhi?u .,0,3
th?y gi?ng d?y không thu hút cho l?m .,0,0
truy?n ??t n?i dung r?t d? hi?u .,1,0
giúp h?c sinh hi?u bài t?t .,1,0
th?y gi?ng ?? n?i dung bài h?c và có ch? l?u ý .,1,0
ghi h?i nhi?u .,0,0
gi?ng viên r?t vui v? .,1,0
sinh viên h?c xong có th? làm bài ki?m tra t?t nh?ng ?a s? không th? giao ti?p c? b?n b?ng ti?ng anh .,0,1
"gi?ng d?y r?t t?t t?n tình , c?n th?n .",1,0
dùng h? th?ng n?p bài t?p turnitindotcom v?i quy ??nh t? l? sao chép không quá 30% không phù h?p !,0,0
em ch?a bao gi? ???c th?y reply mail .,0,0
"c?n xem l?i nh?ng chi?c máy chi?u ? phòng wzjwz40 r?t m? so v?i phòng wzjwz41 , khi chi?u demo không th?y gì h?t !",0,2
cô s?n sàng gi?ng l?i bài cho c? l?p khi có ph?n khó hi?u .,1,0
"phòng h?c ch?t l??ng còn kém phòng lab th?c hành có ??u t? , máy tính t?t , còn các thi?t b? th?c hành ??y ?? nh?ng còn h?ng hóc nhi?u .",0,2
em r?t hài lòng v?i cách th?c gi?ng d?y c?a gi?ng viên c?ng nh? cách th?c ra bài t?p cho sinh viên .,1,0
do phòng th?c hành quá nh? nên phòng ?ào t?o c?n chia ca th?c hành ch? không nên ?? các b?n kéo ??n và không có ch? ng?i .,0,2
giáo viên d?y r?t hay .,1,0
"nhi?t tình , t?n tâm và d? hi?u .",1,0
"th?y d?y r?t t?n tâm , quan tâm ??n sinh viên .",1,0
"th?y d?y hay , d? hi?u .",1,0
th?y luôn thúc gi?c sinh viên th?c hi?n t?t vai trò trên gh? nhà tr??ng .,1,0
"chia s? các k? n?ng khi làm vi?c , chia s? kinh nghi?m trong ngành , th?m chí ch? cách mua linh ki?n mà không b? ch?t chém giá c? .",1,0
"bài gi?ng ch?a sinh ??ng , th??ng gây chán cho sinh viên , sinh viên không ti?p thu ???c nhi?u v? ki?n th?c th?y nói .",0,0
"th?y d?y r?t t?n tâm , th??ng xuyên th?o lu?n , giúp ?? các em trên di?n ?àn môn h?c .",1,0
gi?ng viên không có cách gi?i quy?t gì mà v?n cho làm bài t?p n?p t?i ch? nh? bình th??ng .,0,0
"gi?ng viên d?y r?t nhi?t tình , d? hi?u , g?n g?i v?i sinh viên .",1,0
"th?y t?n tâm , gi?ng bài d? hi?u .",1,0
giáo viên r?t nhi?t tình vui v? .,1,0
cách d?y c?a th?y có s? h?ng thú cao .,1,0
thi?t ngh? nhà tr??ng c?n ??t chu?n ti?ng anh ??u vào cho l?p ch?t l??ng cao cao h?n n?a ?? l?p có th? th?c s? h?c b?ng ti?ng anh .,0,1
ch?t l??ng môn h?c t?t .,1,1
nên ôn l?i lý thuy?t r?i h??ng d?n k? th?c hành .,0,0
"m?c ?ích c?a môn h?c , có liên quan gì d?n nh?ng môn h?c tr??c và sau này .",0,1
c?n có giáo trình chi ti?t v? môn h?c cho sinh viên d? n?m b?t .,1,1
ch? có 1 ?i?m em không hài lòng ?ó là ?? thi cu?i k? vô cùng dài .,0,1
nâng c?p phòng máy th?c hành .,0,2
vui v? t?n tâm và nhi?t tình .,1,0
l?p c?a em do ?a s? các b?n tr?m tính nên ??i v?i b?n em cô là m?t ng??i r?t gi?i và gi?i ?áp ??y ?? cho b?n em .,1,0
"nhi?t tình , c?n th?n , t? m? , chu ?áo , truy?n ??t t?t ki?n th?c cho sinh viên .",1,0
t?n tâm và t?n tình ch? d?y c?a giáo viên .,1,0
c?i thi?n ch?t l??ng máy chi?u .,0,2
"d?y d? hi?u , cung c?p ??y ?? tài li?u .",1,0
ph??ng pháp gi?ng d?y và truy?n ??t ki?n th?c khá t?t .,1,0
khá nhi?t tình .,1,3
"th?y nên check mail và có tr? l?i mail c?a sinh viên , sinh viên g?i mail ch?ng bao gi? th?y th?y tr? l?i là ?ã nh?n ???c .",0,0
ki?n th?c hay và s? t?n tâm c?a gi?ng viên .,1,1
nên gi?ng d?y vào ví d? nhi?u h?n .,0,0
"th?y cho chép nhi?u , ít gi?ng bài .",0,0
"phòng h?c còn nhi?u b?i , máy chi?u th??ng xuyên b? tr?c tr?c , âm thanh c?a loa ch?a t?t .",0,2
th?y ch?m ?i?m khá g?t .,0,0
